file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0005.flac,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,"Other subtleties occur inside each episode, the textures sparkling with wit, information, and insight.",1.1806384999945294,7.7,0.15332967532396485
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0006.flac,HIS SPECIFICATIONS FOR AN OPEN SEA SUBMARINE AND A SELF CONTAINED DIVING SUIT WERE DECADES BEFORE THEIR TIME YET MODERN TECHNOLOGY BEARS THEM OUT TRIUMPHANTLY,"His specifications for an open-sea submarine and a self-containing diving suit were decades before their time, yet modern technology bears them out triumphantly.",1.321849600004498,11.135,0.11871123484548701
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0007.flac,EVEN THE SUPPORTING CAST IS SHREWDLY DRAWN PROFESSOR ARONNAX THE CAREER SCIENTIST CAUGHT IN AN ETHICAL CONFLICT CONSEIL THE COMPULSIVE CLASSIFIER WHO SUPPLIES HUMOROUS TAG LINES FOR VERNE'S FAST FACTS THE HARPOONER NED LAND A CREATURE OF CONSTANT APPETITES MAN AS HEROIC ANIMAL,"Even the supporting cast is shrewdly drawn. Professor Aranax, the career scientist, caught in an ethical conflict, conse, the compulsive classifier, who supplies humorous taglines for verns fast facts. The Harpooner Ned Land, a creature of constant appetites, man as heroic animal.",1.5948142999986885,21.05,0.07576314964364315
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0008.flac,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO,But much of the novel's brooding power comes from Captain Nemo.,1.158334100007778,3.98,0.2910387185949191
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0009.flac,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,"This compulsion leads Nemo into ugly contradictions. He is a fighter for freedom, yet all who board his ship are imprisoned there for good. He works to save lives, both human and animal, yet he himself creates a holocaust. He detests imperialism, yet he lays personal claim to the South Pole.",1.5658060999994632,20.0049375,0.07827098185132861
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0010.flac,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,"And in this last action, he falls into the classic sin of pride.",1.1642092999973102,4.5800625,0.25419070154551604
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0011.flac,HE'S SWIFTLY PUNISHED,He's swiftly punished.,1.0304879000032088,2.1799375,0.4727144241535406
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0012.flac,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION,the nautilus nearly parishes in the Antarctic and Nemo sinks into a growing depression.,1.1694407000031788,5.9650625,0.19604835657684705
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0013.flac,FOR MANY THEN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENTIAL NOVELS EVER WRITTEN AN INSPIRATION FOR SUCH SCIENTISTS AND DISCOVERERS AS ENGINEER SIMON LAKE OCEANOGRAPHER WILLIAM BEEBE POLAR TRAVELER SIR ERNEST SHACKLETON,"For many then, this book has been a source of fascination, surely one of the most influential novels ever written, an inspiration for such scientists and discoverers as Engineer Simon Lake, Oceanographer William B.B., Polar Traveler Sir Ernest Shackleton.",2.1782906000007642,17.64,0.12348586167804786
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,FATHOM SIX FEET,"Fathom, six feet.",1.1471339000127045,2.415,0.4750036853054677
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0015.flac,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,"Graham, roughly 128th of an ounce.",1.0901563000079477,3.25,0.33543270769475314
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0016.flac,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE,"Milligram, roughly 128,000th of an ounce.",1.18622800000594,4.475,0.26507888268289165
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0017.flac,LITER ROUGHLY ONE QUART,"Later, roughly one quart.",1.1737087999936193,2.35,0.4994505531887742
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0018.flac,METER ROUGHLY ONE YARD THREE INCHES,"Meter, roughly 1 yard 3 inches.",1.1206277000019327,2.935,0.3818152299836227
..\dataset\LibriSpeech\test-clean\8463\294825\8463-294825-0019.flac,MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH,"millimetre, roughly 125th of an inch.",1.1791864999977406,3.39,0.34784262536806504
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0000.flac,CHAPTER THREE AS MASTER WISHES,Chapter 3 as Master Wishes.,1.1061362000036752,3.615,0.3059851175667151
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0001.flac,THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSON'S LETTER I NO MORE DREAMED OF CHASING THE UNICORN THAN OF TRYING FOR THE NORTHWEST PASSAGE,"Three seconds before the arrival of J.B. Hobson's letter, I know more dreamed of chasing the unicorn than of trying for the Northwest passage.",1.3225303999934113,9.19,0.1439097279644626
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0002.flac,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST,"Even so, I had just returned from an arduous journey, exhausted and badly needing a rest.",1.1900679000100354,6.19,0.19225652665751783
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0003.flac,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,"I wanted nothing more than to see my country again, my friends, my modest quarters by the botanical gardens, my dearly beloved collections.",1.267914900003234,9.34,0.13575105995751968
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0004.flac,BUT NOW NOTHING COULD HOLD ME BACK,But now nothing could hold me back.,1.1498562999913702,2.34,0.4913915811928933
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0005.flac,CONSEIL WAS MY MANSERVANT,Kasey was my man servant.,1.1087414999929024,2.44,0.4544022540954518
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0006.flac,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO,"From rubbing shoulders with scientists in our little universe by the botanical gardens, the boy had come to know a thing or two.",1.3334385999914957,7.32,0.1821637431682371
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0007.flac,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,"Classifying was everything to him. So he knew nothing else. Well, versed in a theory of classification, he was poorly versed in its practical application, and I doubt that he could tell a sperm whale from a bullying whale.",1.5012788000021828,12.96,0.11583941358041533
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0008.flac,AND YET WHAT A FINE GALLANT LAD,"And yet, what a fine, gallant lad.",1.1409239999920828,2.65,0.43053735848757846
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0009.flac,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,Not once did he comment on the length or the hardships of the journey.,1.2520759999897564,4.17,0.300258033570685
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0010.flac,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,Never did he object to buckling up his suitcase for any country whatever China or the Congo no matter how far off it was,1.251673100006883,8.34,0.15008070743487806
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0011.flac,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,"He went here, there, and everywhere in perfect contentment.",1.1573379000037676,3.91,0.29599434782705053
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0012.flac,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,Please forgive me for this underhanded play of admitting that I had turned 40.,1.2546939000021666,4.905,0.25579896024509
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0013.flac,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,He was a fanatic on formality and he only addressed me in the third person to the point where it got hiresome,1.3550888000027044,7.2,0.18820677777815337
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0014.flac,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN,"There was good reason to stop and think, even for the world's most emotionless man.",1.2335127999976976,5.725,0.2154607510913009
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0015.flac,CONSEIL I CALLED A THIRD TIME CONSEIL APPEARED,"Konsei, I called a third time. Konsei appeared.",1.2139809999935096,4.88,0.24876659835932574
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0016.flac,DID MASTER SUMMON ME HE SAID ENTERING,Did Master summon me? He said entering?,1.31350580000435,3.295,0.39863605462954477
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0017.flac,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DON'T BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,"pack as much into my trunk as you can. My traveling kit, my suits, shirts and socks, don't bother counting, just squeeze it all in and hurry.",2.1012546999991173,9.3,0.22594136559130293
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0018.flac,WE'LL DEAL WITH THEM LATER WHAT,We'll deal with them later. What?,1.2177134999947157,2.945,0.4134850594209561
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0019.flac,ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE,"Anyhow, we'll leave instructions to ship the whole menagerie to France.",1.2383150999958161,4.53,0.2733587417209307
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0020.flac,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,"Yes, we are, certainly, I replied evasively, but after we make a detour.",1.2598247999994783,5.915,0.21298813186804366
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0021.flac,A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL,"A route slightly less direct, that's all.",1.2025303999980679,2.735,0.43968204753128626
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0022.flac,WE'RE LEAVING ON THE ABRAHAM LINCOLN,We're leaving on the Abraham Lincoln.,1.273576099993079,2.355,0.5407966454323053
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0023.flac,YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,"You see, my friend, it's an issue of the monster, the notorious narwhal.",1.4095788999984507,4.745,0.2970661538458273
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0024.flac,WE DON'T KNOW WHERE IT WILL TAKE US,We don't know where it will take us.,1.2309644999913871,1.975,0.6232731645526011
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0025.flac,BUT WE'RE GOING JUST THE SAME,but we're going just the same.,1.1682790000049863,1.99,0.587074874374365
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0026.flac,WE HAVE A COMMANDER WHO'S GAME FOR ANYTHING,We have a commander who's game for anything.,1.1387511000066297,2.745,0.414845573772907
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0027.flac,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,"I left instructions for shipping my containers of stuffed animals and dried plants to Paris, France.",1.2537299999967217,5.98,0.20965384615329793
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0028.flac,I OPENED A LINE OF CREDIT SUFFICIENT TO COVER THE BABIRUSA AND CONSEIL AT MY HEELS I JUMPED INTO A CARRIAGE,"I opened a line of credits sufficient to cover the barbarousa, and, can say, at my heels, I jumped into a carriage.",1.2683517999976175,7.915,0.16024659507234587
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0029.flac,OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD,Our baggage was immediately carried to the deck of the frigate. I rushed aboard.,1.1868221000040649,5.285,0.22456425733284102
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0030.flac,I ASKED FOR COMMANDER FARRAGUT,I asked for Commander Farregate.,1.12643860001117,2.695,0.4179735064976512
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0031.flac,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME,One of the sailors led me to the afterdeck where I stood in the presence of a smart looking officer who extended his hand to me.,1.268438300001435,7.765,0.16335329040585125
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0032.flac,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU,"In person, welcome aboard Professor, your cabin is waiting for you.",1.1480311000050278,4.395,0.261212992037549
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0033.flac,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,"I was well satisfied with my cabin, which was located in the stern and opened into the officer's mess.",1.250584199995501,6.365,0.19647827179819338
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0034.flac,WE'LL BE QUITE COMFORTABLE HERE I TOLD CONSEIL,"We'll be quite comfortable here, I told con say.",1.308019799995236,3.505,0.3731868188288833
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0035.flac,AND SO IF I'D BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,"And so, if I had been delayed by a quarter of an hour, or even less, the forget would have gone without me, and I would have messed out on this unearthly, extraordinary, and inconceivable expedition, whose true story might well meet with some skepticism.",1.6190810000116471,14.955,0.10826352390582729
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0036.flac,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS,The warres of Brooklyn and every part of New York bordering the East River were crowded with curiosity seekers.,1.2761535000026925,6.985,0.1826991410168493
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0037.flac,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"Departing from 500,000 throats, three cheers burst forth in succession.",1.241229299994302,5.37,0.2311413966469836
..\dataset\LibriSpeech\test-clean\8463\294828\8463-294828-0038.flac,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,"Thousands of hankerchiefs were waving above these tightly packed masses, hailing the Abraham Lincoln until it reached the waters of the Hudson River at the tip of the long peninsula that forms New York City.",1.3998160999908578,13.14,0.10653090563096329
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0000.flac,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,"I remained there alone for many hours, but I must acknowledge that before I left the chambers, I had gradually brought myself to look at the matter in another light.",1.3224713999952655,8.745,0.15122600342999035
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0001.flac,HAD EVA CRASWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNIT AND THE BAR KEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND,Had Eva Cressweller not been good looking? Had Jack been still at college? Had Sir Kennington Oval remained in England? Had Mr. Bunnet and the barkeeper not succeeded in stopping my carriage on the hill? Should I have succeeded in arranging for the final departure of my old friend?,1.5769213999883505,18.125,0.08700255999935727
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0002.flac,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,"On arriving at home at my own residence, I found that our salon was filled with a brilliant company.",1.2417729000007967,6.24,0.19900206730781997
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0003.flac,AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF,"As I spoke, I made him a gracious bow, and I think I showed him by my mode of address that I did not bear any grudge as to my individual self.",1.3452311000000918,10.72,0.1254879757462772
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0004.flac,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,"I have come to your shores, Mr. President, with the purpose of seeing how things are progressing in this distant quarter of the world.",1.2802746000088518,7.84,0.16330033163378213
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0005.flac,WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER,"We have our little struggles here as elsewhere, and all things cannot be done by rosewater.",1.221312299996498,5.685,0.21483065962999087
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0006.flac,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,"We are quite satisfied now Captain Battle Axe, said my wife.",1.158582900010515,4.52,0.2563236504448042
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0007.flac,QUITE SATISFIED SAID EVA,"Quite satisfied, said Eva.",1.1414949999889359,2.67,0.42752621722432055
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,"The ladies, in compliance with that softness of heart, which is their characteristic, are on one side, and the men by whom the world has to be managed are on the other.",1.3597435999981826,11.835,0.11489172792549071
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0009.flac,NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW,"No doubt, in process of time, the ladies will follow.",1.186604400005308,4.58,0.2590839301321633
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0010.flac,THEIR MASTERS SAID MISSUS NEVERBEND,Their master said Mrs. Neverbend.,1.1515747999947052,3.1,0.37147574193377586
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0011.flac,I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS,"I did not mean,"" said Captain Battleaxe, to touch upon public subjects at such a moment as this.",1.2453703000064706,6.63,0.1878386576178689
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0012.flac,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,"Miss has never been, you must indeed be proud of your son.",1.2206547999958275,3.525,0.34628504964420637
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0013.flac,JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES,Jack had been standing in the 4th corner of the room talking to Eva and was now reduced to silence by his praises.,1.2332657999941148,7.41,0.16643263157815313
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0014.flac,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,"Sir Kennington Oval is a very fine player, said my wife.",1.2072841000044718,4.12,0.2930301213603087
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0015.flac,I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT,"I, and my wife and son, and the two crestwellers, and three or four others, agree to dine on board the ship on the next.",1.3408953999896767,8.615,0.15564659315028168
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0016.flac,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,"This, I felt, was paid to me as being President of the Republic, and I endeavored to behave myself with such mingled humility and dignity as might be fit the occasion. But I could not but feel that something was wanting to the simplicity of my ordinary life.",1.5487948000081815,16.2399375,0.09536950496319223
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0017.flac,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER,"My wife, on the spur of the moment, managed to give the gentleman a very good dinner.",1.2302016000030562,5.3300625,0.2308043479796074
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0018.flac,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,"This, she said, was true hospitality, and I am not sure that I did not agree with that.",1.2592635000037262,5.925,0.2125339240512618
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0019.flac,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES,Then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies.,1.2952468000003137,8.105,0.15980836520670125
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0020.flac,OH YES SAID JACK AND I'M NOWHERE,"Oh, yes, a Jack, and I'm nowhere.",1.170798699997249,3.155,0.37109309033193316
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0021.flac,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,but I mean to have my innings before long.,1.137975000005099,2.715,0.4191436464107179
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0022.flac,OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,"Of what Mrs. Neverben had gone through in providing birds, beasts, and fishes, not to talk of tarts and jellies for the dinner of that day, no one but myself can have any idea. But it must be admitted that she accomplished her task with thorough success.",1.5405138000060106,16.36,0.09416343520819136
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0023.flac,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE,We sat with the officer some little time after dinner and then went ashore.,1.2519527999975253,4.73,0.26468346722992075
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0024.flac,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,How much of evil a real accomplished evil had there not occurred to me during the last few days,1.2551718000031542,7.56,0.1660280158734331
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0025.flac,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE,What could I do now but just lay myself down and die?,1.1960839000093983,3.63,0.32949969697228604
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0026.flac,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS,and the death of which I dreamt could not alas.,1.1951608000090346,3.0,0.39838693333634484
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0027.flac,WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS,"When this captain should have taken himself and his vessel back to England, I would retire to a small farm which I possessed at the further side of the island, and there in seclusion would I end my days.",2.031213399997796,12.625,0.16088819009883532
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0028.flac,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,Jack would become Eva's happy husband and would remain amidst the hurried duties of the eager world.,1.236267800006317,7.735,0.15982776987799832
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0029.flac,THINKING OF ALL THIS I WENT TO SLEEP,"Thinking of all this, I went to sleep.",1.1263325000036275,3.085,0.36509967585206726
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0030.flac,MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION,"Mr. Neverbend began the captain, and I observed that up to that moment he had generally addressed me as President. There cannot be denied that we have come here on an unpleasant mission.",1.3471702999959234,12.845,0.1048789645773393
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0031.flac,YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH,"You have received us with all that courtesy and hospitality, for which your character in England stands so high.",1.2511927999876207,7.67,0.16312813559160635
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0032.flac,IT IS A DUTY SAID I,"It is a duty, said I.",1.1568755000043893,2.14,0.5405960280394342
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0033.flac,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,"But your power is so superior to any that I can advance, as to make us here feel that there is no disgrace in yielding to it.",1.3199299999978393,7.51,0.17575632489984547
