file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0003.flac,IT WAS A DELIBERATE THEFT FROM HIS EMPLOYERS TO PROTECT A GIRL HE LOVED,It was a deliberate theft from his employers to protect a girl he loved.,1.368451999995159,4.215,0.32466239620288473
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0004.flac,BUT THEY COULD NOT HAVE PROVEN A CASE AGAINST LUCY IF SHE WAS INNOCENT AND ALL THEIR THREATS OF ARRESTING HER WERE PROBABLY MERE BLUFF,But they could not have proven a case against Lucy if she was innocent and all their threats of arresting her were probably a mere bluff.,1.5355936999985715,7.145,0.2149186424070779
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0005.flac,HE WAS SOFT HEARTED AND IMPETUOUS SAID BETH AND BEING IN LOVE HE DIDN'T STOP TO COUNT THE COST,"He was soft-hearted and impetuous, said Beth, and being in love he didn't stop to count the cost.",1.4816917000134708,6.72,0.2204898363115284
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0006.flac,IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM,"If the prosecution were withdrawn, and the case settled with the victim of the forged check, then the young man would be allowed as freedom.",1.5217689999990398,7.195,0.21150368311313963
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0007.flac,BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE,"But under the circumstances, I doubt if such an arrangement could be made.",1.3452957999979844,3.865,0.3480713583435923
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0008.flac,FAIRVIEW WAS TWELVE MILES AWAY BUT BY TEN O'CLOCK THEY DREW UP AT THE COUNTY JAIL,"Fairview was 12 miles away, but by 10 o'clock they drew up at the county trail.",1.422886100001051,4.74,0.3001869409284918
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0009.flac,THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER,"They were received in the little office by a man named Markham, who was the jailer.",1.3784663999977056,4.22,0.3266508056866601
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0010.flac,WE WISH TO TALK WITH HIM ANSWERED KENNETH TALK,"We wish to talk with him, insert Kenneth, talk.",1.3934230000013486,3.14,0.44376528662463327
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0011.flac,I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY,"I'm running for Representative on the Republican Ticket, said Kenneth Quietley.",1.3276662999996915,4.685,0.28338661686226074
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0012.flac,OH SAY THAT'S DIFFERENT OBSERVED MARKHAM ALTERING HIS DEMEANOR,"Oh, say, that's different. Observed mark him, altering his demeanor.",1.4021291000099154,4.295,0.32645613504305365
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0013.flac,MAY WE SEE GATES AT ONCE ASKED KENNETH,"Maybe see Gates at once, ask Kenneth.",1.2587539000087418,2.725,0.4619280367004557
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0014.flac,THEY FOLLOWED THE JAILER ALONG A SUCCESSION OF PASSAGES,They follow the jailer along the succession of passages.,1.270081199996639,3.655,0.34749143638758934
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0015.flac,SOMETIMES I'M THAT YEARNING FOR A SMOKE I'M NEARLY CRAZY AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER,"Sometimes, I'm that yearning for a smoke, I'm nearly crazy, and I don't know which is worse, dying one way or the other.",1.5633084000000963,6.525,0.2395874942528883
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0016.flac,HE UNLOCKED THE DOOR AND CALLED HERE'S VISITORS TOM,"He unlocked the door and called. Here's visitors, Tom.",1.333280000006198,4.12,0.32361165048694124
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0017.flac,WORSE TOM WORSE N EVER REPLIED THE JAILER GLOOMILY,"Worst Tom, Orson Error replied that Jailer collumely.",1.364223700002185,3.545,0.38483038081867
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0018.flac,MISS DE GRAF SAID KENNETH NOTICING THE BOY'S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT,"Mr. Graff said Kenneth, noticing the boy's face critically, as he stood where the light from the passage fell upon it.",1.5149237000005087,7.11,0.2130694374121672
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0019.flac,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,"Sorry, we haven't any reception room in the jail.",1.2647190999996383,2.665,0.47456626641637456
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0020.flac,SIT DOWN PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE THERE'S A BENCH HERE,"Sit down, please, set gates in a cheerful and pleasant voice. There's a bench here.",1.3392479000031017,5.125,0.26131666341523935
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0021.flac,A FRESH WHOLESOME LOOKING BOY WAS TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH,"A fresh wholesome-looking boy was Tom Gates, with steady grey eyes, an intelligent forehead, but a sensitive, rather weak mouth.",1.5261836999998195,7.895,0.1933101583280329
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0022.flac,WE HAVE HEARD SOMETHING OF YOUR STORY SAID KENNETH AND ARE INTERESTED IN IT,"We have heard something of your story, said Kenneth, and are interested in it.",1.3666671999963,4.115,0.332118396110887
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0023.flac,I DIDN'T STOP TO THINK WHETHER IT WAS FOOLISH OR NOT I DID IT AND I'M GLAD I DID,"I didn't stop to think whether it was foolish or not, I did it, and I'm glad I did it.",1.4722483000077773,4.89,0.30107327198523054
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0024.flac,OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT,"Old Will is a fine fellow, but poor and helpless since Mrs. Rogers had her accident.",1.368636900006095,4.945,0.27677187057757224
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0025.flac,THEN ROGERS WOULDN'T DO ANYTHING BUT LEAD HER AROUND AND WAIT UPON HER AND THE PLACE WENT TO RACK AND RUIN,"Then Rodgers wouldn't do anything but lead her around and wait upon her, and the place went to Racken Ruin.",1.5130419000051916,5.735,0.2638259633836428
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0026.flac,HE SPOKE SIMPLY BUT PACED UP AND DOWN THE NARROW CELL IN FRONT OF THEM,"He spoke simply, but paced up and down the narrow cell in front of them.",1.3561229999904754,4.64,0.2922678879289818
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0027.flac,WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH,"Whose name did you sign to the check, ask Kenneth?",1.2944823999860091,3.065,0.42234336051745813
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0028.flac,HE IS SUPPOSED TO SIGN ALL THE CHECKS OF THE CONCERN,He is supposed to sign all the checks of the concern.,1.3312031000095885,3.29,0.4046210030424281
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0029.flac,IT'S A STOCK COMPANY AND RICH,It's a stock company in rich.,1.2180109000037191,2.04,0.5970641666684897
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0030.flac,I WAS BOOKKEEPER SO IT WAS EASY TO GET A BLANK CHECK AND FORGE THE SIGNATURE,"I was bitkeeper, so it was easy to get a blank check and forge the signature.",1.4035498000012012,4.91,0.28585535641572324
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0031.flac,AS REGARDS MY ROBBING THE COMPANY I'LL SAY THAT I SAVED THEM A HEAVY LOSS ONE DAY,"As regards, my robbing the company, I'll say that I saved him a heavy loss one day.",1.4237292000034358,5.555,0.2562968856891874
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0032.flac,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME,"I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even thanked me.",1.5723689000005834,5.72,0.2748896678322698
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0033.flac,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH,It was better for him to think that girl and feeling than to know the truth.,1.4067854000022635,4.02,0.349946616915986
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0034.flac,I'M GOING TO SEE MISTER MARSHALL SAID KENNETH AND DISCOVER WHAT I CAN DO TO ASSIST YOU THANK YOU SIR,"I'm going to see Mr. Marshall, said Kenneth, and discover what I can do to assist you. Thank you, sir.",1.4899382000003243,6.055,0.24606741535926083
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0035.flac,IT WON'T BE MUCH BUT I'M GRATEFUL TO FIND A FRIEND,"It won't be much, but I'm grateful to find a friend.",1.2852317000069888,2.755,0.4665087840315749
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0036.flac,THEY LEFT HIM THEN FOR THE JAILER ARRIVED TO UNLOCK THE DOOR AND ESCORT THEM TO THE OFFICE,They left him then for the jailer arrived to unlock the door and escort them to the office.,1.4021265000046697,5.555,0.25240801080192077
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0037.flac,I'VE SEEN LOTS OF THAT KIND IN MY DAY,I've seen lots of that kind of my day.,1.2693479000008665,2.53,0.5017185375497496
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0038.flac,AND IT RUINS A MAN'S DISPOSITION,and it ruins a man's disposition.,1.1987025999987964,2.505,0.47852399201548756
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0039.flac,HE LOOKED UP RATHER UNGRACIOUSLY BUT MOTIONED THEM TO BE SEATED,"He looked up, rather ungracious sleep, but motioned them to be seated.",1.356890700000804,4.045,0.3354488751547105
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0040.flac,SOME GIRL HAS BEEN HERE TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT HER,Some girl has been in here twice to interview my men and I have refused to admit her.,1.5367561000020942,4.77,0.3221710901471896
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0041.flac,I'M NOT ELECTIONEERING JUST NOW,I'm not electioneering just now.,1.2714556999999331,2.66,0.477990864661629
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0042.flac,OH WELL SIR WHAT ABOUT HIM,"Oh, well sir, what about him?",1.2606319999904372,2.175,0.5796009195358333
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0043.flac,AND HE DESERVES A TERM IN STATE'S PRISON,and he deserves a term in state's prison.,1.2989543000003323,2.59,0.5015267567568851
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0044.flac,IT HAS COST ME TWICE SIXTY DOLLARS IN ANNOYANCE,It has cost me twice sixty dollars in annoyance.,1.391400499996962,3.225,0.43144201550293393
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0045.flac,I'LL PAY ALL THE COSTS BESIDES,I'll pay all the cost besides.,1.3227514999889536,2.135,0.6195557376997441
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0046.flac,YOU'RE FOOLISH WHY SHOULD YOU DO ALL THIS,You're foolish. Why should you do all this?,1.3363090000057127,2.57,0.5199645914419116
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0047.flac,I HAVE MY OWN REASONS MISTER MARSHALL,"I have my own reasons, Mr. Marshall.",1.3411613999924157,2.325,0.5768436128999637
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0048.flac,GIVE ME A CHECK FOR A HUNDRED AND FIFTY AND I'LL TURN OVER TO YOU THE FORGED CHECK AND QUASH FURTHER PROCEEDINGS,Give me a check for 150 and I'll turn over to you the forged check and quash further proceedings.,1.5622437999991234,6.495,0.24053022324851786
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0049.flac,HE DETESTED THE GRASPING DISPOSITION THAT WOULD ENDEAVOR TO TAKE ADVANTAGE OF HIS EVIDENT DESIRE TO HELP YOUNG GATES,He detested the grasping disposition that would endeavor to take advantage of his evident desire to help young gates.,1.54769479999959,7.4,0.20914794594589053
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0050.flac,BETH UNEASY AT HIS SILENCE NUDGED HIM,Beth uneasy at his silence nudged him.,1.2487887000024784,2.915,0.428400926244418
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0051.flac,THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE,There was a grim smile of amusement on his shrewd face.,1.3070331000053557,3.545,0.3686976304669551
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0052.flac,HE MIGHT HAVE HAD THAT FORGED CHECK FOR THE FACE OF IT IF HE'D BEEN SHARP,He might have had that forged check for the face of it if he'd been sharp,1.3961560000025202,4.6,0.30351217391359137
..\dataset\LibriSpeech\test-clean\6829\68769\6829-68769-0053.flac,AND TO THINK WE CAN SAVE ALL THAT MISERY AND DESPAIR BY THE PAYMENT OF A HUNDRED AND FIFTY DOLLARS,and to think we can save all that misery and despair by the payment of $150.,1.4363134000013815,6.36,0.22583544025178953
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0000.flac,SO TO THE SURPRISE OF THE DEMOCRATIC COMMITTEE AND ALL HIS FRIENDS MISTER HOPKINS ANNOUNCED THAT HE WOULD OPPOSE FORBES'S AGGRESSIVE CAMPAIGN WITH AN EQUAL AGGRESSIVENESS AND SPEND AS MANY DOLLARS IN DOING SO AS MIGHT BE NECESSARY,"So, to the surprise of the Democratic Committee and all his friends, Mr. Hopkins announced that he would oppose Forbes' aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary.",1.787795099997311,13.315,0.13426925272229148
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0001.flac,ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED,One of Mr. Hopkins' first tasks after calling his faithful henchman around him was to make a careful canvas of the voters of his district to see what was still to be accomplished.,1.686443300000974,10.355,0.1628627040078198
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0002.flac,THE WEAK KNEED CONTINGENCY MUST BE STRENGTHENED AND FORTIFIED AND A COUPLE OF HUNDRED VOTES IN ONE WAY OR ANOTHER SECURED FROM THE OPPOSITION,The weak need contingency must be strengthened and fortified and a couple of hundred votes in one way or the other secured from the opposition.,1.5757063000055496,8.94,0.176253501119189
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0003.flac,THE DEMOCRATIC COMMITTEE FIGURED OUT A WAY TO DO THIS,The Democratic Committee figured out a way to do this.,1.2797728000005009,4.015,0.3187478953924037
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0004.flac,UNDER ORDINARY CONDITIONS REYNOLDS WAS SURE TO BE ELECTED BUT THE COMMITTEE PROPOSED TO SACRIFICE HIM IN ORDER TO ELECT HOPKINS,"Under ordinary conditions, Reynolds was sure to be elected, but the committee proposed to sacrifice him in order to elect Hopkins.",1.4575585999991745,8.44,0.17269651658757992
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0005.flac,THE ONLY THING NECESSARY WAS TO FIX SETH REYNOLDS AND THIS HOPKINS ARRANGED PERSONALLY,"The only thing necessary was to fix Seth Reynolds, and this Hopkins arranged personally.",1.365280599988182,6.165,0.22145670721625013
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0006.flac,AND THIS WAS WHY KENNETH AND BETH DISCOVERED HIM CONVERSING WITH THE YOUNG WOMAN IN THE BUGGY,and this was why Kenneth and Beth discovered him conversing with the young woman in the buggy.,1.3733134000067366,5.92,0.23197861486600282
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0007.flac,THE DESCRIPTION SHE GAVE OF THE COMING RECEPTION TO THE WOMAN'S POLITICAL LEAGUE WAS SO HUMOROUS AND DIVERTING THAT THEY WERE BOTH LAUGHING HEARTILY OVER THE THING WHEN THE YOUNG PEOPLE PASSED THEM AND THUS MISTER HOPKINS FAILED TO NOTICE WHO THE OCCUPANTS OF THE OTHER VEHICLE WERE,"The description she gave of the coming reception to the women's political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them. And thus, Mr. Hopkins failed to notice who the occupants of the other vehicle were.",1.96907769999234,16.285,0.12091358305141787
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0008.flac,THESE WOMEN WERE FLATTERED BY THE ATTENTION OF THE YOUNG LADY AND HAD PROMISED TO ASSIST IN ELECTING MISTER FORBES,These women were flattered by the attention of the young lady and had promised to assist in electing,2.0178393999958644,7.18,0.2810361281331287
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0009.flac,LOUISE HOPED FOR EXCELLENT RESULTS FROM THIS ORGANIZATION AND WISHED THE ENTERTAINMENT TO BE SO EFFECTIVE IN WINNING THEIR GOOD WILL THAT THEY WOULD WORK EARNESTLY FOR THE CAUSE IN WHICH THEY WERE ENLISTED,Louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted.,1.6591334999975516,13.115,0.12650655737686248
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0010.flac,THE FAIRVIEW BAND WAS ENGAGED TO DISCOURSE AS MUCH HARMONY AS IT COULD PRODUCE AND THE RESOURCES OF THE GREAT HOUSE WERE TAXED TO ENTERTAIN THE GUESTS,"The Fairview Band was engaged to discourse as much harmony as it could produce, and the resources of the Great House were taxed to entertain the guests.",1.5576491999963764,9.82,0.1586200814660261
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0011.flac,TABLES WERE SPREAD ON THE LAWN AND A DAINTY BUT SUBSTANTIAL REPAST WAS TO BE SERVED,"Tables were spread on the lawn, and a dainty but substantial repast was to be served.",1.3749755000026198,5.625,0.24444008888935465
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0012.flac,THIS WAS THE FIRST OCCASION WITHIN A GENERATION WHEN SUCH AN ENTERTAINMENT HAD BEEN GIVEN AT ELMHURST AND THE ONLY ONE WITHIN THE MEMORY OF MAN WHERE THE NEIGHBORS AND COUNTRY PEOPLE HAD BEEN INVITED GUESTS,"This was the first occasion within a generation when such an entertainment had been given at Elmhurst, and the only one within the memory of man where the neighbors and country people had been the invited guests.",1.7243381999869598,12.47,0.1382789254199647
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0013.flac,THE ATTENDANCE WAS UNEXPECTEDLY LARGE AND THE GIRLS WERE DELIGHTED FORESEEING GREAT SUCCESS FOR THEIR FETE,The attendance was unexpectedly large and the girls were delighted for seeing great success for their fight.,1.3648834000050556,7.19,0.1898307927684361
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0014.flac,WE OUGHT TO HAVE MORE ATTENDANTS BETH SAID LOUISE APPROACHING HER COUSIN,We ought to have more attendance Beth said Louise approaching her cousin.,1.331174100007047,4.77,0.27907213836625727
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0015.flac,WON'T YOU RUN INTO THE HOUSE AND SEE IF MARTHA CAN'T SPARE ONE OR TWO MORE MAIDS,Won't you run into the house and see if Martha can't spare one or two more maids?,1.419907300005434,4.525,0.3137916685094882
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0016.flac,SHE WAS VERY FOND OF THE YOUNG LADIES WHOM SHE HAD KNOWN WHEN AUNT JANE WAS THE MISTRESS HERE AND BETH WAS HER ESPECIAL FAVORITE,She was very fond of the young ladies whom she had known when Jane was their mistress here and Beth was her special favorite,1.431180100000347,6.99,0.2047467954220811
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0017.flac,THE HOUSEKEEPER LED THE WAY AND BETH FOLLOWED,The housekeeper led the way and Beth followed.,1.248390399996424,2.39,0.5223390794964117
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0018.flac,FOR A MOMENT BETH STOOD STARING WHILE THE NEW MAID REGARDED HER WITH COMPOSURE AND A SLIGHT SMILE UPON HER BEAUTIFUL FACE,"For a moment, Beth stood staring, while the new maid regarded her with composure and a slight smile upon her beautiful face.",1.4877233000006527,8.445,0.17616616933104234
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0019.flac,SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP,"She was dressed in the regulation costume of the maids at Elmhurst, a playing black gown with a white apron and cap.",1.4935764000110794,7.42,0.20129061994758482
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0020.flac,THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I'M ELIZABETH PARSONS,"Then she gave a little laugh and replied, No, Miss Beth, I'm Elizabeth Parsons.",1.4609541999961948,4.615,0.3165664572039425
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0021.flac,BUT IT CAN'T BE PROTESTED THE GIRL,"But it can't be, protested the girl.",1.2551281999913044,2.61,0.4808920306480094
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0022.flac,I ATTEND TO THE HOUSEHOLD MENDING YOU KNOW AND CARE FOR THE LINEN,"I attend to the household bending, you know, and care for the linen.",1.34292799999821,3.8,0.35340210526268684
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0023.flac,YOU SPEAK LIKE AN EDUCATED PERSON SAID BETH WONDERINGLY WHERE IS YOUR HOME,"You speak like an educated person, said Beth, wonderingly, where is your home?",1.3679643000068609,5.425,0.2521593179736149
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0024.flac,FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED AND HER GAZE WANDERED FROM THE FACE OF HER VISITOR,"For the first time, the maid seemed a little confused and her gaze wandered from the face of her visitor.",1.4300430000002962,6.245,0.22899007205769353
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0025.flac,SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROCKED SLOWLY BACK AND FORTH I'M SORRY SAID BETH,"She sat down in a rocking chair and clasping her hands in her lap rocks slowly back and forth. I'm sorry, said Beth.",1.515488600009121,7.83,0.19354899106119042
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0026.flac,ELIZA PARSONS SHOOK HER HEAD,Eliza Parsons shook her head.,1.243089700001292,2.125,0.5849833882359021
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0027.flac,THEY THEY EXCITE ME IN SOME WAY AND I I CAN'T BEAR THEM YOU MUST EXCUSE ME,They excite me in some way and I can't bear them. You must excuse me.,1.4010774000053061,5.32,0.26336041353483197
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0028.flac,SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED,She even seemed mildly amused at the attention she attracted.,1.426501100009773,3.555,0.40126613221090657
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0029.flac,BETH WAS A BEAUTIFUL GIRL THE HANDSOMEST OF THE THREE COUSINS BY FAR YET ELIZA SURPASSED HER IN NATURAL CHARM AND SEEMED WELL AWARE OF THE FACT,"Beth was a beautiful girl, the handsomeist of the three cousins by far, yet Eliza surpassed her in natural charm, and seemed well aware of the fact.",1.5925747000001138,8.945,0.1780407713806723
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0030.flac,HER MANNER WAS NEITHER INDEPENDENT NOR ASSERTIVE BUT RATHER ONE OF WELL BRED COMPOSURE AND CALM RELIANCE,"Her manner was neither independent nor assertive, but rather one of well-bred composure and calm reliance.",1.5555253000056837,6.225,0.24988358233023034
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0031.flac,HER EYES WANDERED TO THE MAID'S HANDS,Her eyes wandered to the maid's hands.,1.195893399999477,2.515,0.4755043339958159
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0032.flac,HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY,"However, her features in form might repress any evidence of nervousness. These hands told a different story.",1.4640359000040917,6.555,0.22334643783433894
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0033.flac,SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH,She rose quickly to her feet with an impetuous gesture that made her visitor catch her breath.,1.4686217999988003,5.45,0.2694718899080367
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0034.flac,I WISH I KNEW MYSELF SHE CRIED FIERCELY,"I wish I knew myself, she cried fiercely.",1.2435294000024442,2.475,0.5024361212131088
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0035.flac,WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU,Will you leave me alone in my own room or must I go away to escape you?,1.3576049999974202,4.39,0.30924943052333037
..\dataset\LibriSpeech\test-clean\6829\68771\6829-68771-0036.flac,ELIZA CLOSED THE DOOR BEHIND HER WITH A DECIDED SLAM AND A KEY CLICKED IN THE LOCK,Eliza closed the door behind her with a decided slam and a key clicked in the lock.,1.3743127000052482,5.2,0.2642909038471631
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0000.flac,OUT IN THE WOODS STOOD A NICE LITTLE FIR TREE,out in the woods to the nice little fir tree.,1.2697432999993907,4.07,0.31197624078609104
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0001.flac,THE PLACE HE HAD WAS A VERY GOOD ONE THE SUN SHONE ON HIM AS TO FRESH AIR THERE WAS ENOUGH OF THAT AND ROUND HIM GREW MANY LARGE SIZED COMRADES PINES AS WELL AS FIRS,"The place he had was a very good one. The sun shone on him. As to fresh air there was enough of that, and round him grew many large, sized comrades, pines as well as furs.",2.488565200008452,15.13,0.16447886318628235
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0002.flac,HE DID NOT THINK OF THE WARM SUN AND OF THE FRESH AIR HE DID NOT CARE FOR THE LITTLE COTTAGE CHILDREN THAT RAN ABOUT AND PRATTLED WHEN THEY WERE IN THE WOODS LOOKING FOR WILD STRAWBERRIES,He did not think of the warm sun and of the fresh air. He did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries.,2.4279894000064814,13.62,0.178266475771401
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0003.flac,BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR,But this was what the tree could not bear to hear.,1.2790398000070127,4.76,0.2687058403376077
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0004.flac,IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HARE WOULD OFTEN COME LEAPING ALONG AND JUMP RIGHT OVER THE LITTLE TREE,"In winter, when the snow-lake glittering on the ground, a hair would often come leaping along and jump right over the little tree.",1.560844999999972,10.25,0.15227756097560702
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0005.flac,OH THAT MADE HIM SO ANGRY,"Oh, that made him so angry.",1.2783683000016026,3.26,0.39213751533791497
