file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0003.flac,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,"Yes, the character which your Royal Highness assumed is in perfect harmony with your own.",3.382675700006075,5.98,0.5656648327769356
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0004.flac,EXPLAIN YOURSELF,Explain yourself?,3.029814000008628,1.905,1.5904535433116156
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0005.flac,I ALLUDE TO THE GODDESS,I lewd to the goddess.,3.1327289000037126,2.145,1.4604796736614043
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0006.flac,THE PRINCESS INQUIRED NO,The princess inquired. No.,3.235699800003204,3.31,0.9775528096686416
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0007.flac,SHE THEN ROSE HUMMING THE AIR TO WHICH SHE WAS PRESENTLY GOING TO DANCE,"She then rose, humming the air to which she was presently going to dance.",3.659227900003316,5.46,0.6701882600738673
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0008.flac,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY,The arrow pierced his heart and wounded him mortally.,3.3254963000072166,4.155,0.8003601203386802
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0009.flac,A QUARTER OF AN HOUR AFTERWARDS HE RETURNED TO THE THEATER BUT IT WILL BE READILY BELIEVED THAT IT WAS ONLY A POWERFUL EFFORT OF REASON OVER HIS GREAT EXCITEMENT THAT ENABLED HIM TO GO BACK OR PERHAPS FOR LOVE IS THUS STRANGELY CONSTITUTED HE FOUND IT IMPOSSIBLE EVEN TO REMAIN MUCH LONGER SEPARATED FROM THE PRESENCE OF ONE WHO HAD BROKEN HIS HEART,"A quarter of an hour afterwards he returned to the theater, but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back, or perhaps, for love is thus strangely constituted, he found that it impossible even to remain much longer separated from the presence of one who had broken his heart.",5.432847699994454,22.84,0.2378654859892493
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0010.flac,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,"When she perceived the young man, she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself.",4.58322689999477,8.865,0.5170024703885809
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0011.flac,REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY,"Remain, I implore you. The evening is most lovely.",4.186506199999712,3.62,1.1564934254142851
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0012.flac,INDEED AH,"Indeed, uh.",3.522938099995372,1.685,2.0907644510358288
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0013.flac,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE,"I remember now, and I congratulate myself. Do you love anyone?",4.039215700002387,5.045,0.8006374033701461
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0014.flac,FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,"Forgive me, I hardly know what I am saying. A thousand times, forgive me. Madame was right, quite right. This brutal exile has completely turned my brain.",4.965459900005953,10.115,0.4909006327242662
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0015.flac,THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,"There cannot be a doubt he received you kindly, for in fact you returned without his permission.",4.119695699992008,6.26,0.6580983546313112
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0016.flac,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,"Oh Mademoiselle, why have I not a devoted sister or a true friend such as yourself?",4.812632399989525,7.48,0.6434000534745353
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0017.flac,WHAT ALREADY HERE THEY SAID TO HER,What? Already here? They said to her.,4.025261100003263,2.665,1.5104169230781477
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0018.flac,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE,"I have been here this quarter of an hour,"" replied La Valier.",3.5879830999911064,4.04,0.8881146287106699
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0019.flac,DID NOT THE DANCING AMUSE YOU NO,Did not the dancing amuse you? No.,3.63150940000196,3.875,0.937163716129538
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0020.flac,NO MORE THAN THE DANCING,No more than the dancing.,3.1127335999917705,2.175,1.4311418850536877
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0021.flac,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,"La Valier is quite a poetist,"" said Tony Charlotte.",3.3398807999910787,3.995,0.8360152190215466
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0022.flac,I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,"I am a woman, and there are few like me. Whoever loves me, flatters me, whoever flatters me, pleases me. And whoever pleases, well, said Montelay, you do not finish.",4.579827299996396,12.35,0.3708362186231899
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0023.flac,IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY,"It is too difficult, replied Mademoiselle d'Artagnan, laughing loudly.",3.362519500005874,5.11,0.6580272994140652
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0024.flac,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,"Look yonder, do you not see the moon slowly rising, silvering the topmost branches of the chestnuts and the oaks?",4.237629199997173,7.33,0.5781213096858353
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0025.flac,EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME,"exquisite soft turf of the woods, the happiness which your friendship confers upon me.",3.4445618000027025,5.57,0.6184132495516521
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0026.flac,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE,"Well, said Mademoiselle d'Anais Sherland, I also think a good deal, but I take care",3.522706700008712,6.555,0.5374075819998035
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0027.flac,TO SAY NOTHING SAID MONTALAIS SO THAT WHEN MADEMOISELLE DE TONNAY CHARENTE THINKS ATHENAIS IS THE ONLY ONE WHO KNOWS IT,"To say nothing, said Montalay, so that when mademoiselle d'tonnécirant thinks, Athena is the only one who knows it.",4.106186799996067,8.09,0.5075632632875238
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0028.flac,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL,"Quick, quick then, among the high red grass,"" said Montalay. ""'Stoop!' Ethene. You are so tall!""",4.133153599992511,7.46,0.5540420375325081
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0029.flac,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE,"The young girls had indeed made themselves small, indeed invisible.",3.1456325000035577,5.285,0.5952000946080526
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0030.flac,SHE WAS HERE JUST NOW SAID THE COUNT,"She was here just now, said the Count.",3.013196600004449,2.76,1.0917378985523365
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0031.flac,YOU ARE POSITIVE THEN,You are positive then.,2.9349394000018947,1.92,1.5286142708343202
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0032.flac,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY,"Yes, but perhaps I frightened her. In what way?",3.3622056000021985,4.745,0.7085786301374496
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0033.flac,HOW IS IT LA VALLIERE SAID MADEMOISELLE DE TONNAY CHARENTE THAT THE VICOMTE DE BRAGELONNE SPOKE OF YOU AS LOUISE,"""'How is it, La Valier,' said Maudemoiselle de Tinnecheant, that the Viscount de Braggalone spoke of you as Louise?'",3.799482499991427,8.865,0.4285936266205783
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0034.flac,IT SEEMS THE KING WILL NOT CONSENT TO IT,It seems the king will not consent to it.,3.3312541999912355,2.965,1.123525868462474
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0035.flac,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND,"Good gracious, has the king any right to interfere in matters of that kind?",3.56687989999773,4.415,0.8079003171002785
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0036.flac,I GIVE MY CONSENT,I give my consent.,3.1608265999966534,2.44,1.2954207377035465
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0037.flac,OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE,"Oh, I am speaking seriously, replied Montalay. And my opinion in this case is quite as good as the kings, I suppose. Is it not, Louise?",4.276128500001505,8.8249375,0.4845505704716327
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0038.flac,LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,"Let us run, then, said all three, and gracefully lifting up the long skirts of their silk dresses. They lightly ran across the open space between the lake and the thickest covered of the park.",4.951169299994945,11.26,0.439713081704702
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0039.flac,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,"In fact, the sound of madams and the Queen's carriages could be heard in the distance upon the hard dry ground of the roads, followed by the mountain cavaliers.",4.523145399987698,10.07,0.4491703475658091
..\dataset\LibriSpeech\test-clean\7127\75947\7127-75947-0040.flac,IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,"In this way, the fet of the whole court was a fet also for the mysterious inhabitants of the forest. For certainly the deer in the break, the pheasant on the branch, the fox in its hole, were all listening.",5.2593667000037385,13.79,0.3813898984774285
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0000.flac,THE THREE MODES OF MANAGEMENT,The three modes of management.,3.619825400004629,2.44,1.4835350000018972
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0001.flac,TO SUPPOSE THAT THE OBJECT OF THIS WORK IS TO AID IN EFFECTING SUCH A SUBSTITUTION AS THAT IS ENTIRELY TO MISTAKE ITS NATURE AND DESIGN,To suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design.,4.769130600005155,11.49,0.4150679373372633
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0002.flac,BY REASON AND AFFECTION,by reason and affection.,3.761611900001298,2.69,1.3983687360599624
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0003.flac,AS THE CHAISE DRIVES AWAY MARY STANDS BEWILDERED AND PERPLEXED ON THE DOOR STEP HER MIND IN A TUMULT OF EXCITEMENT IN WHICH HATRED OF THE DOCTOR DISTRUST AND SUSPICION OF HER MOTHER DISAPPOINTMENT VEXATION AND ILL HUMOR SURGE AND SWELL AMONG THOSE DELICATE ORGANIZATIONS ON WHICH THE STRUCTURE AND DEVELOPMENT OF THE SOUL SO CLOSELY DEPEND DOING PERHAPS AN IRREPARABLE INJURY,"As the chase drives away, Mary stands bewildered and perplexed on the doorstep, her mind in a tumult of excitement in which hatred of the doctor, distrust, and suspicion of her mother, disappointment, vexation, and ill-humour surge and swell among those delegate organizations on which the structure and development of the soul so closely depend. an irrevocable injury.",17.59633980000217,32.88,0.5351684854015258
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0004.flac,THE MOTHER AS SOON AS THE CHAISE IS SO FAR TURNED THAT MARY CAN NO LONGER WATCH THE EXPRESSION OF HER COUNTENANCE GOES AWAY FROM THE DOOR WITH A SMILE OF COMPLACENCY AND SATISFACTION UPON HER FACE AT THE INGENUITY AND SUCCESS OF HER LITTLE ARTIFICE,"The mother, as soon as the chase is so far turned that Mary can no longer watch the expression of her continents, goes away from the door with a smile of complacency and satisfaction on her face at the ingenuity and success of her little artifice.",4.633665700006532,17.945,0.2582148620789374
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0005.flac,SO YOU WILL BE A GOOD GIRL I KNOW AND NOT MAKE ANY TROUBLE BUT WILL STAY AT HOME CONTENTEDLY WON'T YOU,"So you will be a good girl, I know, and not make any trouble, but will stay at home contentedly, won't you?",3.9220731999957934,8.01,0.4896470911355547
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0006.flac,THE MOTHER IN MANAGING THE CASE IN THIS WAY RELIES PARTLY ON CONVINCING THE REASON OF THE CHILD AND PARTLY ON AN APPEAL TO HER AFFECTION,"The mother, in managing the case in this way, relies partly on convincing the reason of the child and partly on an appeal to her affection.",4.123088299995288,11.34,0.3635880335092847
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0007.flac,IF YOU SHOULD NOT BE A GOOD GIRL BUT SHOULD SHOW SIGNS OF MAKING US ANY TROUBLE I SHALL HAVE TO SEND YOU OUT SOMEWHERE TO THE BACK PART OF THE HOUSE UNTIL WE ARE GONE,"If you should not be a good girl, but should show signs of making us any trouble, I shall have to send you out somewhere to the back part of the house until we are gone.",4.167449600005057,12.455,0.3346005299080736
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0008.flac,BUT THIS LAST SUPPOSITION IS ALMOST ALWAYS UNNECESSARY FOR IF MARY HAS BEEN HABITUALLY MANAGED ON THIS PRINCIPLE SHE WILL NOT MAKE ANY TROUBLE,"But this last supposition is almost always unnecessary, for if Mary has been habitually managed on this principle, she will not make any trouble.",3.829470500000753,11.765,0.325496855078687
..\dataset\LibriSpeech\test-clean\7021\79730\7021-79730-0009.flac,IT IS INDEED TRUE THAT THE IMPORTANCE OF TACT AND SKILL IN THE TRAINING OF THE YOUNG AND OF CULTIVATING THEIR REASON AND SECURING THEIR AFFECTION CAN NOT BE OVERRATED,It is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection cannot be overrated.,3.873668200001703,12.585,0.3078004131904412
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0000.flac,TO SUCH PERSONS THESE INDIRECT MODES OF TRAINING CHILDREN IN HABITS OF SUBORDINATION TO THEIR WILL OR RATHER OF YIELDING TO THEIR INFLUENCE ARE SPECIALLY USEFUL,"To such persons, these indirect modes of training children in habits of subordination to their will, or rather of yielding to their influence, are specially useful.",3.769585700007156,11.125,0.338839164045587
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0001.flac,DELLA HAD A YOUNG SISTER NAMED MARIA AND A COUSIN WHOSE NAME WAS JANE,Della had a young sister named Maria and a cousin whose name was Jane.,3.25763089999964,5.995,0.5433913094244603
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0002.flac,NOW DELIA CONTRIVED TO OBTAIN A GREAT INFLUENCE AND ASCENDENCY OVER THE MINDS OF THE CHILDREN BY MEANS OF THESE DOLLS,Now Delia contrived to obtain a great influence and ascendancy over the minds of the children by means of these dolls.,3.613268100001733,9.225,0.3916821788619765
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0003.flac,TO GIVE AN IDEA OF THESE CONVERSATIONS I WILL REPORT ONE OF THEM IN FULL,To give an idea of these conversations I will report one of them in full,3.286716999995406,4.985,0.6593213640913552
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0004.flac,YOU HAVE COME ANDELLA ANDELLA WAS THE NAME OF JANE'S DOLL TO MAKE ROSALIE A VISIT,"You have come, Andella! Andella was the name of Jane Stall, to make Rosalie a visit.",3.489452099995105,6.465,0.5397451044075956
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0005.flac,I AM VERY GLAD,I am very glad,2.943426699988777,2.11,1.3949889573406526
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0006.flac,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST,"I expect you have been a very good girl, Angela, since you were here last.",3.344853700007661,5.965,0.5607466387271854
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0007.flac,THEN TURNING TO JANE SHE ASKED IN A SOMEWHAT ALTERED TONE HAS SHE BEEN A GOOD GIRL JANE,"Then, turning to Jane, she asked in a somewhat altered tone, Has she been a good girl, Jane?",3.647761400003219,6.99,0.5218542775398024
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0008.flac,FOR INSTANCE ONE DAY THE CHILDREN HAD BEEN PLAYING UPON THE PIAZZA WITH BLOCKS AND OTHER PLAYTHINGS AND FINALLY HAD GONE INTO THE HOUSE LEAVING ALL THE THINGS ON THE FLOOR OF THE PIAZZA INSTEAD OF PUTTING THEM AWAY IN THEIR PLACES AS THEY OUGHT TO HAVE DONE,"For instance, one day the children had been playing upon the piazza with blocks and other playthings, and finally had gone into the house, leaving all the things on the floor of the piazza instead of putting them away in their places, as they ought to have done.",5.637288600002648,18.415,0.306124822155995
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0009.flac,THEY WERE NOW PLAYING WITH THEIR DOLLS IN THE PARLOR,They were now playing with their dolls in the parlor.,3.4752937000012025,3.635,0.9560642916096844
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0010.flac,DELIA CAME TO THE PARLOR AND WITH AN AIR OF GREAT MYSTERY BECKONED THE CHILDREN ASIDE AND SAID TO THEM IN A WHISPER LEAVE ANDELLA AND ROSALIE HERE AND DON'T SAY A WORD TO THEM,Delia came to the parlor and with an air of great mystery beckoned the children aside and said to them in a whisper Leave and Della and Rosalie here and don't say a word to them,4.642651700007264,12.025,0.3860833014559054
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0011.flac,SO SAYING SHE LED THE WAY ON TIPTOE FOLLOWED BY THE CHILDREN OUT OF THE ROOM AND ROUND BY A CIRCUITOUS ROUTE TO THE PIAZZA THERE,"So saying, she led the way on tiptoe, followed by the children out of the room and round by a circuitous route to the piazza. There!",4.184523899995838,10.315,0.4056736694130721
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0012.flac,SAID SHE POINTING TO THE PLAYTHINGS SEE,"said she, pointing to the playthings. See?",3.147305000005872,3.26,0.9654309815968932
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0013.flac,PUT THESE PLAYTHINGS ALL AWAY QUICK AND CAREFULLY AND WE WILL NOT LET THEM KNOW ANY THING ABOUT YOUR LEAVING THEM OUT,Put these playthings all away quick and carefully and we will not let them know anything about your leaving them out.,3.664273899994441,7.365,0.49752530889266
..\dataset\LibriSpeech\test-clean\7021\79740\7021-79740-0014.flac,AND THIS METHOD OF TREATING THE CASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF DISPLEASURE ADDRESSED PERSONALLY TO THEM WOULD HAVE BEEN,And this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been.,4.787062499992317,14.175,0.3377116402110982
..\dataset\LibriSpeech\test-clean\7021\79759\7021-79759-0000.flac,NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS,Nature of the effect produced by early impressions,3.1327470999967773,4.775,0.6560726910988015
..\dataset\LibriSpeech\test-clean\7021\79759\7021-79759-0001.flac,THAT IS COMPARATIVELY NOTHING,That is comparatively nothing.,3.246526099988841,2.48,1.3090831048342102
..\dataset\LibriSpeech\test-clean\7021\79759\7021-79759-0002.flac,THEY ARE CHIEFLY FORMED FROM COMBINATIONS OF THE IMPRESSIONS MADE IN CHILDHOOD,They are chiefly formed from combinations of the impressions made in childhood.,3.883184100006474,5.25,0.7396541142869475
..\dataset\LibriSpeech\test-clean\7021\79759\7021-79759-0003.flac,VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHING,Vast importance and influence of this mental furnishing.,3.353676999991876,4.62,0.7259041125523541
..\dataset\LibriSpeech\test-clean\7021\79759\7021-79759-0004.flac,WITHOUT GOING TO ANY SUCH EXTREME AS THIS WE CAN EASILY SEE ON REFLECTION HOW VAST AN INFLUENCE ON THE IDEAS AND CONCEPTIONS AS WELL AS ON THE PRINCIPLES OF ACTION IN MATURE YEARS MUST BE EXERTED BY THE NATURE AND CHARACTER OF THE IMAGES WHICH THE PERIOD OF INFANCY AND CHILDHOOD IMPRESSES UPON THE MIND,"Without going to any such extreme as this, we can easily see on reflection how vast and influence on the ideas and conceptions, as well as on the principles of action in mature years, must be exerted by the nature and character of the images which the period of infancy and childhood impress upon the mind.",5.495359799999278,24.47,0.2245753902737751
..\dataset\LibriSpeech\test-clean\7021\79759\7021-79759-0005.flac,THE PAIN PRODUCED BY AN ACT OF HASTY AND ANGRY VIOLENCE TO WHICH A FATHER SUBJECTS HIS SON MAY SOON PASS AWAY BUT THE MEMORY OF IT DOES NOT PASS AWAY WITH THE PAIN,"The pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away, but the memory of it does not pass away with the pain.",4.2848767999967095,13.02,0.3290996006141866
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0000.flac,BUT ANDERS CARED NOTHING ABOUT THAT,But Anders cared nothing about that.,3.6929441999964174,3.02,1.2228292052968273
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0001.flac,HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS,"He made a bow so deep that his back came near breaking, and he was dumbfounded. I can tell you, when he saw it was nobody but Anders.",4.4116571999911685,11.33,0.3893783936444103
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0002.flac,HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE,He was such a big boy that he wore high boots and carried a jackknife.,3.4397806000051787,6.455,0.5328862277312438
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0003.flac,NOW THIS KNIFE WAS A SPLENDID ONE THOUGH HALF THE BLADE WAS GONE AND THE HANDLE WAS A LITTLE CRACKED AND ANDERS KNEW THAT ONE IS ALMOST A MAN AS SOON AS ONE HAS A JACK KNIFE,"Now, this knife was a splendid one, though half the blade was gone and the handle was a little cracked, and Anders knew that one is almost a man as soon as one has a jack knife.",4.323819500001264,15.29,0.2827874100720251
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0004.flac,YES WHY NOT THOUGHT ANDERS,"Yes, why not thought Anders.",3.8406343999959054,2.805,1.369210124775724
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0005.flac,SEEING THAT I AM SO FINE I MAY AS WELL GO AND VISIT THE KING,"Seeing that I am so fine, I may as well go and visit the king.",3.969985200004885,5.015,0.7916221734805354
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0006.flac,I AM GOING TO THE COURT BALL ANSWERED ANDERS,"I am going to the court ball,"" answered Anders.",3.2501983999973163,3.58,0.9078766480439432
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0007.flac,AND SHE TOOK ANDERS HAND AND WALKED WITH HIM UP THE BROAD MARBLE STAIRS WHERE SOLDIERS WERE POSTED AT EVERY THIRD STEP AND THROUGH THE MAGNIFICENT HALLS WHERE COURTIERS IN SILK AND VELVET STOOD BOWING WHEREVER HE WENT,"And she took his hand and walked with him up the broad marble stairs, where soldiers were posted at every third step, and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went.",4.4548070000018924,16.675,0.2671548425788241
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0008.flac,FOR LIKE AS NOT THEY MUST HAVE THOUGHT HIM A PRINCE WHEN THEY SAW HIS FINE CAP,"For, like as not, they must have thought him a prince when they saw his fine cap.",3.4577462000015657,7.125,0.4852977122809215
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0009.flac,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,At the farther end of the largest hall a table was set with golden cups and golden plates in long rows,3.466232899998431,8.54,0.4058820725993479
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0010.flac,ON HUGE SILVER PLATTERS WERE PYRAMIDS OF TARTS AND CAKES AND RED WINE SPARKLED IN GLITTERING DECANTERS,On huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters.,3.5841316000005463,8.015,0.4471779912664437
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0011.flac,THE PRINCESS SAT DOWN UNDER A BLUE CANOPY WITH BOUQUETS OF ROSES AND SHE LET ANDERS SIT IN A GOLDEN CHAIR BY HER SIDE,The princess sat down under a blue canopy with bouquets of roses and she let Anders sit in a golden chair by her side.,3.566356800001813,8.995,0.3964821345193789
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0012.flac,BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF,"But you must not eat with your cap on your head,"" she said, and was going to take it off.",3.616008699988015,5.33,0.6784256472773011
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0013.flac,THE PRINCESS CERTAINLY WAS BEAUTIFUL AND HE WOULD HAVE DEARLY LIKED TO BE KISSED BY HER BUT THE CAP WHICH HIS MOTHER HAD MADE HE WOULD NOT GIVE UP ON ANY CONDITION,"The princess certainly was beautiful, and he would have dearly liked to be kissed by her, but the cap which his mother had made, he would not give up on any condition.",4.604923199993209,12.13,0.3796309315740485
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0014.flac,HE ONLY SHOOK HIS HEAD,He only shook his head,3.806111399986548,2.295,1.65843633986342
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0015.flac,WELL BUT NOW SAID THE PRINCESS AND SHE FILLED HIS POCKETS WITH CAKES AND PUT HER OWN HEAVY GOLD CHAIN AROUND HIS NECK AND BENT DOWN AND KISSED HIM,"Well, but now, said the princess, and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him.",4.344686599986744,11.545,0.3763262537883711
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0016.flac,THAT IS A VERY FINE CAP YOU HAVE HE SAID,"That is a very fine cap you have,"" he said.",3.248884899992845,4.28,0.759085257007674
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0017.flac,SO IT IS SAID ANDERS,"So it is, Senanders.",3.1339804000017466,2.155,1.4542832482606711
